date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2021-09-05,Palestine,Bangladesh,friendly,true,9.000,2.000,2.400,1.400,0.400,1.600,1519.587,1172.082,347.506,7.000,2.000,-0.200,teamA_win
2021-09-05,Sweden,Uzbekistan,friendly,false,10.000,9.000,1.400,1.000,2.000,1.000,1858.652,1639.634,219.018,1.000,-0.600,0.000,teamA_win
2021-09-05,Gabon,Egypt,world_cup_qualifier,false,6.000,13.000,1.400,1.400,2.000,0.400,1509.276,1696.007,-186.732,-7.000,-0.600,1.000,draw
2021-09-05,Rwanda,Kenya,world_cup_qualifier,false,10.000,11.000,1.600,0.200,1.200,0.600,1426.153,1540.641,-114.488,-1.000,0.400,-0.400,draw
2021-09-05,Togo,Namibia,world_cup_qualifier,false,3.000,8.000,0.600,1.400,1.200,0.800,1415.500,1486.204,-70.704,-5.000,-0.600,0.600,teamB_win
2021-09-05,United States,Canada,world_cup_qualifier,false,13.000,7.000,0.800,0.000,1.600,1.000,1903.663,1732.653,171.010,6.000,-0.800,-1.000,draw
2021-09-05,Costa Rica,Mexico,world_cup_qualifier,false,8.000,12.000,0.600,0.600,1.600,0.600,1689.267,1893.197,-203.931,-4.000,-1.000,0.000,teamB_win
2021-09-05,El Salvador,Honduras,world_cup_qualifier,false,5.000,7.000,0.800,0.800,1.600,1.600,1646.859,1648.699,-1.840,-2.000,-0.800,-0.800,draw
2021-09-05,Jamaica,Panama,world_cup_qualifier,false,6.000,5.000,1.000,1.000,1.600,2.000,1639.126,1638.132,0.994,1.000,-0.600,-1.000,teamB_win
2021-09-05,Uruguay,Bolivia,world_cup_qualifier,false,9.000,1.000,1.000,0.400,0.600,2.200,1873.178,1615.948,257.230,8.000,0.400,-1.800,teamA_win
2021-09-05,Ecuador,Chile,world_cup_qualifier,false,6.000,4.000,1.400,1.600,0.400,1.000,1767.630,1764.566,3.064,2.000,1.000,0.600,draw
2021-09-05,Paraguay,Colombia,world_cup_qualifier,false,4.000,6.000,1.000,1.400,1.200,1.200,1744.995,1860.065,-115.069,-2.000,-0.200,0.200,draw
2021-09-05,Peru,Venezuela,world_cup_qualifier,false,5.000,2.000,1.400,1.600,0.600,1.800,1785.521,1715.344,70.177,3.000,0.800,-0.200,teamA_win
2021-09-05,England,Andorra,world_cup_qualifier,false,13.000,4.000,2.600,0.400,0.800,2.200,1997.600,1158.271,839.329,9.000,1.800,-1.800,teamA_win
2021-09-05,Wales,Belarus,world_cup_qualifier,true,5.000,4.000,0.600,1.200,1.200,2.800,1778.166,1486.797,291.369,1.000,-0.600,-1.600,teamA_win
2021-09-05,Estonia,Northern Ireland,friendly,false,9.000,7.000,1.200,1.400,1.600,0.800,1431.463,1588.394,-156.930,2.000,-0.400,0.600,teamB_win
2021-09-05,Albania,Hungary,world_cup_qualifier,false,4.000,3.000,0.800,1.800,0.600,2.000,1534.868,1720.634,-185.766,1.000,0.200,-0.200,teamA_win
2021-09-05,Belgium,Czechia,world_cup_qualifier,false,12.000,7.000,2.200,1.000,1.000,0.800,2040.219,1751.009,289.210,5.000,1.200,0.200,teamA_win
2021-09-05,Switzerland,Italy,world_cup_qualifier,false,8.000,9.000,1.800,1.800,1.400,1.000,1859.908,1982.417,-122.509,-1.000,0.400,0.800,draw
2021-09-05,Germany,Armenia,world_cup_qualifier,false,7.000,8.000,1.600,1.400,1.400,1.200,1884.026,1577.690,306.336,-1.000,0.200,0.200,teamA_win
2021-09-05,San Marino,Poland,world_cup_qualifier,false,0.000,5.000,0.200,3.600,2.000,1.800,961.739,1740.484,-778.745,-5.000,-1.800,1.800,teamB_win
2021-09-05,Spain,Georgia,world_cup_qualifier,false,8.000,4.000,2.600,1.400,0.800,1.600,1913.601,1496.476,417.125,4.000,1.800,-0.200,teamA_win
2021-09-05,Romania,Liechtenstein,world_cup_qualifier,false,3.000,0.000,1.000,1.400,0.400,4.600,1637.246,1174.620,462.626,3.000,0.600,-3.200,teamA_win
2021-09-05,Bulgaria,Lithuania,world_cup_qualifier,false,3.000,0.000,0.400,1.200,0.400,2.800,1542.708,1344.890,197.817,3.000,0.000,-1.600,teamA_win
2021-09-05,Kosovo,Greece,world_cup_qualifier,false,12.000,8.000,1.800,0.800,1.400,1.200,1518.905,1661.426,-142.521,4.000,0.400,-0.400,draw
2021-09-05,Iceland,North Macedonia,world_cup_qualifier,false,7.000,4.000,1.600,1.400,1.200,1.600,1598.352,1567.508,30.844,3.000,0.400,-0.200,draw
2021-09-06,South Africa,Ghana,world_cup_qualifier,false,9.000,8.000,1.400,0.000,1.000,0.600,1607.912,1669.909,-61.997,1.000,0.400,-0.600,teamA_win
2021-09-06,Uganda,Mali,world_cup_qualifier,false,2.000,4.000,0.600,1.200,0.400,0.800,1543.525,1614.223,-70.698,-2.000,0.200,0.400,draw
2021-09-06,Niger,Djibouti,world_cup_qualifier,true,3.000,3.000,0.600,1.800,0.400,3.200,1388.229,1211.732,176.496,0.000,0.200,-1.400,teamA_win
2021-09-06,Benin,DR Congo,world_cup_qualifier,false,7.000,5.000,1.000,0.800,0.600,1.200,1566.525,1565.511,1.014,2.000,0.400,-0.400,draw
2021-09-06,Ivory Coast,Cameroon,world_cup_qualifier,false,11.000,8.000,1.600,0.400,0.800,0.600,1668.713,1655.210,13.503,3.000,0.800,-0.200,teamA_win
2021-09-06,Liberia,Central African Republic,world_cup_qualifier,true,6.000,2.000,0.800,1.600,0.600,2.200,1434.770,1392.108,42.662,4.000,0.200,-0.600,teamA_win
2021-09-07,Japan,China,world_cup_qualifier,true,12.000,12.000,4.000,0.600,3.400,0.800,1791.762,1632.197,159.566,0.000,0.600,-0.200,teamA_win
2021-09-07,Vietnam,Australia,world_cup_qualifier,false,7.000,15.000,2.000,1.600,3.000,0.200,1556.721,1797.305,-240.584,-8.000,-1.000,1.400,teamB_win
2021-09-07,South Korea,Lebanon,world_cup_qualifier,false,10.000,7.000,2.400,0.800,1.400,1.400,1791.571,1504.627,286.944,3.000,1.000,-0.600,teamA_win
2021-09-07,Iran,Iraq,world_cup_qualifier,true,15.000,10.000,3.600,0.200,2.200,0.800,1843.920,1714.565,129.355,5.000,1.400,-0.600,teamA_win
2021-09-07,Syria,United Arab Emirates,world_cup_qualifier,true,6.000,13.000,1.800,1.200,3.000,0.600,1581.982,1642.926,-60.944,-7.000,-1.200,0.600,draw
2021-09-07,Kyrgyzstan,Bangladesh,friendly,false,7.000,1.000,2.200,1.600,0.400,2.000,1415.686,1170.294,245.392,6.000,1.800,-0.400,teamA_win
2021-09-07,Bahrain,Jordan,friendly,false,12.000,5.000,4.000,0.800,0.800,0.800,1666.550,1571.343,95.206,7.000,3.200,0.000,teamB_win
2021-09-07,Oman,Saudi Arabia,world_cup_qualifier,false,12.000,15.000,1.600,0.600,3.400,0.200,1661.663,1727.743,-66.080,-3.000,-1.800,0.400,teamB_win
2021-09-07,Luxembourg,Qatar,friendly,false,3.000,6.000,0.800,2.000,1.200,2.000,1448.226,1751.397,-303.170,-3.000,-0.400,0.000,draw
2021-09-07,Tanzania,Madagascar,world_cup_qualifier,false,7.000,2.000,1.000,0.800,0.400,1.600,1429.793,1467.281,-37.487,5.000,0.600,-0.800,teamA_win
2021-09-07,Ethiopia,Zimbabwe,world_cup_qualifier,false,7.000,3.000,1.400,1.000,0.600,1.200,1453.101,1487.223,-34.122,4.000,0.800,-0.200,teamA_win
2021-09-07,Zambia,Tunisia,world_cup_qualifier,false,7.000,12.000,1.000,1.000,1.400,0.600,1547.803,1707.328,-159.525,-5.000,-0.400,0.400,teamB_win
2021-09-07,Cape Verde,Nigeria,world_cup_qualifier,false,8.000,7.000,1.000,0.800,1.000,1.000,1522.179,1729.593,-207.414,1.000,0.000,-0.200,teamB_win
2021-09-07,Sudan,Guinea-Bissau,world_cup_qualifier,false,6.000,7.000,1.000,1.000,1.400,1.000,1476.791,1478.138,-1.347,-1.000,-0.400,0.000,teamB_win
2021-09-07,Comoros,Burundi,friendly,false,7.000,7.000,2.000,2.200,2.600,1.600,1417.856,1383.585,34.271,0.000,-0.600,0.600,teamA_win
2021-09-07,Angola,Libya,world_cup_qualifier,false,4.000,3.000,0.400,0.600,0.800,1.800,1470.294,1457.493,12.802,1.000,-0.400,-1.200,teamB_win
2021-09-07,Malawi,Mozambique,world_cup_qualifier,true,2.000,8.000,0.800,1.800,0.800,0.800,1451.125,1461.883,-10.758,-6.000,0.000,1.000,teamA_win
2021-09-07,Burkina Faso,Algeria,world_cup_qualifier,true,7.000,15.000,0.800,0.600,4.000,0.400,1634.490,1776.339,-141.848,-8.000,-3.200,0.200,draw
2021-09-07,Congo,Senegal,world_cup_qualifier,false,6.000,11.000,0.400,0.800,1.600,0.800,1491.179,1752.113,-260.934,-5.000,-1.200,0.000,teamB_win
2021-09-07,Equatorial Guinea,Mauritania,world_cup_qualifier,false,9.000,9.000,1.200,1.400,1.200,1.200,1466.293,1475.250,-8.957,0.000,0.000,0.200,teamA_win
2021-09-07,Austria,Scotland,world_cup_qualifier,false,6.000,4.000,1.200,1.800,0.400,1.400,1702.245,1641.800,60.446,2.000,0.800,0.400,teamB_win
2021-09-07,France,Finland,world_cup_qualifier,false,5.000,7.000,1.600,1.600,0.400,0.600,1981.704,1682.244,299.460,-2.000,1.200,1.000,teamA_win
2021-09-07,Netherlands,Turkey,world_cup_qualifier,false,10.000,4.000,2.000,0.600,1.200,2.000,1863.820,1712.935,150.885,6.000,0.800,-1.400,teamA_win
2021-09-07,Norway,Gibraltar,world_cup_qualifier,false,10.000,1.000,1.200,0.600,0.200,3.800,1707.536,1219.292,488.244,9.000,1.000,-3.200,teamA_win
2021-09-07,Russia,Malta,world_cup_qualifier,false,7.000,3.000,0.800,1.400,0.800,1.800,1749.006,1300.336,448.671,4.000,0.000,-0.400,teamA_win
2021-09-07,Denmark,Israel,world_cup_qualifier,false,12.000,12.000,2.000,0.600,3.200,1.600,1887.883,1618.618,269.265,0.000,-1.200,-1.000,teamA_win
2021-09-07,Azerbaijan,Portugal,world_cup_qualifier,false,4.000,7.000,1.000,1.400,1.800,1.800,1384.577,1933.870,-549.293,-3.000,-0.800,-0.400,teamB_win
2021-09-07,Montenegro,Latvia,world_cup_qualifier,false,2.000,6.000,0.600,2.000,1.600,2.600,1543.791,1345.119,198.672,-4.000,-1.000,-0.600,draw
2021-09-07,Ireland,Serbia,world_cup_qualifier,false,6.000,10.000,1.400,1.000,2.200,0.800,1581.524,1783.305,-201.781,-4.000,-0.800,0.200,draw
2021-09-07,Slovakia,Cyprus,world_cup_qualifier,false,4.000,3.000,0.600,1.800,0.200,2.000,1638.553,1397.593,240.960,1.000,0.400,-0.200,teamA_win
2021-09-07,Croatia,Slovenia,world_cup_qualifier,false,8.000,8.000,1.600,1.400,1.800,0.600,1783.666,1596.691,186.975,0.000,-0.200,0.800,teamA_win
2021-09-07,Faroe Islands,Moldova,world_cup_qualifier,false,3.000,3.000,1.000,2.200,0.400,1.800,1288.072,1274.218,13.854,0.000,0.600,0.400,teamA_win
2021-09-07,Bosnia and Herzegovina,Kazakhstan,world_cup_qualifier,false,5.000,2.000,0.400,0.800,0.600,2.000,1658.913,1384.351,274.562,3.000,-0.200,-1.200,draw
2021-09-08,Honduras,United States,world_cup_qualifier,false,5.000,11.000,0.800,1.600,0.800,0.200,1648.566,1892.264,-243.697,-6.000,0.000,1.400,teamB_win
2021-09-08,Canada,El Salvador,world_cup_qualifier,false,5.000,3.000,1.000,1.000,0.400,0.800,1744.052,1646.991,97.061,2.000,0.600,0.200,teamA_win
2021-09-08,Costa Rica,Jamaica,world_cup_qualifier,false,5.000,3.000,0.200,0.600,0.600,1.600,1677.459,1614.055,63.405,2.000,-0.400,-1.000,draw
2021-09-08,Guatemala,Nicaragua,friendly,false,5.000,7.000,1.200,1.400,2.200,0.600,1582.004,1403.053,178.951,-2.000,-1.000,0.800,draw
2021-09-08,Panama,Mexico,world_cup_qualifier,false,8.000,12.000,2.200,1.400,1.600,0.600,1663.204,1905.005,-241.801,-4.000,0.600,0.800,draw
2021-09-08,Poland,England,world_cup_qualifier,false,7.000,13.000,3.000,1.600,3.000,0.400,1741.043,1997.995,-256.952,-6.000,0.000,1.200,draw
2021-09-08,Wales,Estonia,world_cup_qualifier,false,7.000,9.000,1.000,1.400,1.200,1.400,1786.039,1427.138,358.901,-2.000,-0.200,0.000,draw
2021-09-08,Northern Ireland,Switzerland,world_cup_qualifier,false,10.000,9.000,1.600,0.400,1.800,1.200,1592.719,1868.375,-275.656,1.000,-0.200,-0.800,draw
2021-09-08,Hungary,Andorra,world_cup_qualifier,false,2.000,4.000,0.600,2.200,0.800,2.400,1683.410,1157.875,525.535,-2.000,-0.200,-0.200,teamA_win
2021-09-08,Belarus,Belgium,world_cup_qualifier,true,3.000,12.000,1.400,3.200,2.400,0.800,1478.924,2048.175,-569.251,-9.000,-1.000,2.400,teamB_win
2021-09-08,Iceland,Germany,world_cup_qualifier,false,5.000,10.000,1.200,1.600,2.800,1.200,1596.138,1891.344,-295.206,-5.000,-1.600,0.400,teamB_win
2021-09-08,Greece,Sweden,world_cup_qualifier,false,6.000,12.000,1.200,1.200,1.800,1.200,1651.710,1861.965,-210.255,-6.000,-0.600,0.000,teamA_win
2021-09-08,Italy,Lithuania,world_cup_qualifier,false,7.000,0.000,1.000,0.800,0.400,2.600,1973.950,1332.763,641.187,7.000,0.600,-1.800,teamA_win
2021-09-08,Kosovo,Spain,world_cup_qualifier,false,10.000,8.000,1.200,0.800,2.400,1.400,1528.622,1917.755,-389.133,2.000,-1.200,-0.600,teamB_win
2021-09-08,North Macedonia,Romania,world_cup_qualifier,false,2.000,6.000,0.800,2.000,1.400,1.200,1569.722,1640.506,-70.784,-4.000,-0.600,0.800,draw
2021-09-08,Bulgaria,Georgia,friendly,false,5.000,4.000,0.600,1.200,0.600,2.000,1554.835,1492.322,62.514,1.000,0.000,-0.800,teamA_win
2021-09-08,Czechia,Ukraine,friendly,false,6.000,5.000,0.800,1.200,1.000,1.800,1743.053,1769.360,-26.307,1.000,-0.200,-0.600,draw
2021-09-08,Albania,San Marino,world_cup_qualifier,false,7.000,0.000,1.000,1.400,0.400,4.400,1572.091,961.181,610.911,7.000,0.600,-3.000,teamA_win
2021-09-08,Armenia,Liechtenstein,world_cup_qualifier,false,5.000,0.000,1.000,2.400,0.400,4.000,1570.372,1171.361,399.011,5.000,0.600,-1.600,draw
2021-09-09,Uruguay,Ecuador,world_cup_qualifier,false,11.000,6.000,1.600,0.600,1.000,1.200,1882.444,1767.409,115.035,5.000,0.600,-0.600,teamA_win
2021-09-09,Argentina,Bolivia,world_cup_qualifier,false,13.000,1.000,2.400,0.600,0.800,2.400,1991.241,1606.682,384.558,12.000,1.600,-1.800,teamA_win
2021-09-09,Colombia,Chile,world_cup_qualifier,false,7.000,2.000,1.200,1.000,0.200,1.000,1852.075,1764.786,87.289,5.000,1.000,0.000,teamA_win
2021-09-09,Brazil,Peru,world_cup_qualifier,false,10.000,5.000,0.800,0.400,1.400,1.600,2066.923,1805.539,261.384,5.000,-0.600,-1.200,teamA_win
2021-09-09,Paraguay,Venezuela,world_cup_qualifier,false,5.000,2.000,1.200,1.400,0.600,1.400,1752.985,1695.326,57.659,3.000,0.600,0.000,teamA_win
2021-09-24,Guatemala,El Salvador,friendly,true,3.000,3.000,0.800,1.800,0.400,1.200,1578.450,1628.799,-50.349,0.000,0.400,0.600,teamA_win
2021-09-26,Oman,Nepal,friendly,true,12.000,4.000,1.600,0.600,0.800,1.800,1641.362,1215.087,426.275,8.000,0.800,-1.200,teamA_win
2021-09-30,Egypt,Liberia,friendly,false,11.000,6.000,2.000,0.600,0.600,1.600,1683.731,1456.715,227.015,5.000,1.400,-1.000,teamA_win
2021-10-01,Bangladesh,Sri Lanka,regional_championship,true,1.000,0.000,0.400,2.400,0.400,3.000,1167.357,1007.827,159.530,1.000,0.000,-0.600,teamA_win
2021-10-01,Maldives,Nepal,regional_championship,false,4.000,1.000,1.000,2.600,0.800,3.200,1239.840,1213.900,25.941,3.000,0.200,-0.600,teamB_win
2021-10-01,Curaçao,Aruba,friendly,false,8.000,3.000,2.200,0.600,1.000,4.400,1552.809,1204.700,348.109,5.000,1.200,-3.800,teamA_win
2021-10-03,Curaçao,Bonaire,friendly,false,8.000,10.000,3.200,0.600,2.400,1.800,1554.591,1343.934,210.656,-2.000,0.800,-1.200,teamA_win
2021-10-04,Bangladesh,India,regional_championship,true,3.000,8.000,0.400,2.200,1.200,0.800,1174.490,1387.687,-213.197,-5.000,-0.800,1.400,draw
2021-10-04,Nepal,Sri Lanka,regional_championship,true,4.000,0.000,1.000,2.600,0.400,2.800,1227.331,1000.695,226.637,4.000,0.600,-0.200,teamA_win
2021-10-06,Jordan,Malaysia,friendly,false,7.000,3.000,1.000,0.800,0.600,2.400,1580.849,1428.462,152.386,4.000,0.400,-1.600,teamA_win
2021-10-06,Bahrain,Curaçao,friendly,false,9.000,8.000,2.600,1.200,1.800,0.600,1657.044,1558.029,99.015,1.000,0.800,0.600,teamA_win
2021-10-06,Sierra Leone,South Sudan,friendly,true,6.000,3.000,0.200,0.400,0.200,0.800,1474.642,1306.000,168.641,3.000,0.000,-0.400,draw
2021-10-06,Morocco,Guinea-Bissau,world_cup_qualifier,false,13.000,10.000,1.000,0.000,2.200,1.000,1744.092,1503.041,241.050,3.000,-1.200,-1.000,teamA_win
2021-10-06,Guinea,Sudan,world_cup_qualifier,true,8.000,6.000,1.000,1.000,1.400,1.600,1528.359,1451.888,76.471,2.000,-0.400,-0.600,draw
2021-10-06,Italy,Spain,nations_league,false,7.000,8.000,1.600,0.600,1.800,0.800,1975.167,1922.566,52.601,-1.000,-0.200,-0.200,teamB_win
2021-10-07,Saudi Arabia,Japan,world_cup_qualifier,false,15.000,12.000,2.600,0.200,2.200,0.600,1748.045,1806.025,-57.981,3.000,0.400,-0.400,teamA_win
2021-10-07,Australia,Oman,world_cup_qualifier,true,15.000,12.000,2.600,0.200,2.600,0.800,1807.316,1642.549,164.767,3.000,0.000,-0.600,teamA_win
2021-10-07,China,Vietnam,world_cup_qualifier,true,9.000,6.000,2.000,1.000,1.800,1.600,1617.934,1546.710,71.224,3.000,0.200,-0.600,teamA_win
2021-10-07,Indonesia,Taiwan,continental_qualifier,true,1.000,0.000,1.000,3.400,0.400,4.600,1322.108,1194.061,128.047,1.000,0.600,-1.200,teamA_win
2021-10-07,India,Sri Lanka,regional_championship,true,9.000,0.000,1.400,0.800,0.800,3.000,1380.853,995.360,385.493,9.000,0.600,-2.200,draw
2021-10-07,Iraq,Lebanon,world_cup_qualifier,true,7.000,4.000,1.000,1.000,0.800,1.200,1698.466,1496.584,201.882,3.000,0.200,-0.200,draw
2021-10-07,United Arab Emirates,Iran,world_cup_qualifier,false,11.000,15.000,2.400,0.800,3.600,0.000,1638.585,1860.020,-221.435,-4.000,-1.200,0.800,teamB_win
2021-10-07,South Korea,Syria,world_cup_qualifier,false,13.000,4.000,2.600,0.200,1.200,1.400,1799.614,1586.323,213.292,9.000,1.400,-1.200,teamA_win
2021-10-07,Maldives,Bangladesh,regional_championship,false,4.000,4.000,0.800,2.400,0.600,2.000,1226.409,1181.323,45.086,0.000,0.200,0.400,teamA_win
2021-10-07,Mali,Kenya,world_cup_qualifier,true,5.000,9.000,0.400,0.600,1.200,0.800,1609.205,1532.689,76.516,-4.000,-0.800,-0.200,teamA_win
2021-10-07,Rwanda,Uganda,world_cup_qualifier,false,8.000,2.000,1.600,0.400,0.600,1.200,1434.106,1548.543,-114.438,6.000,1.000,-0.800,teamB_win
2021-10-07,Tanzania,Benin,world_cup_qualifier,false,10.000,8.000,1.400,0.800,1.200,0.800,1457.480,1566.452,-108.971,2.000,0.200,0.000,teamB_win
2021-10-07,Equatorial Guinea,Zambia,world_cup_qualifier,false,9.000,7.000,0.800,1.000,0.800,1.000,1491.937,1533.538,-41.601,2.000,0.000,0.000,teamA_win
2021-10-07,DR Congo,Madagascar,world_cup_qualifier,false,6.000,2.000,0.800,0.800,0.600,1.800,1565.584,1439.594,125.990,4.000,0.200,-1.000,teamA_win
2021-10-07,Nigeria,Central African Republic,world_cup_qualifier,false,7.000,1.000,0.800,1.200,0.200,2.000,1741.220,1370.163,371.058,6.000,0.600,-0.800,teamB_win
2021-10-07,Tunisia,Mauritania,world_cup_qualifier,false,12.000,6.000,1.400,0.400,1.000,1.400,1721.593,1449.605,271.988,6.000,0.400,-1.000,teamA_win
2021-10-07,Cape Verde,Liberia,world_cup_qualifier,true,7.000,6.000,1.200,1.200,0.600,1.800,1510.552,1453.520,57.032,1.000,0.600,-0.600,teamA_win
2021-10-07,United States,Jamaica,world_cup_qualifier,false,11.000,1.000,1.400,0.400,0.400,1.600,1902.132,1618.567,283.565,10.000,1.000,-1.200,teamA_win
2021-10-07,Mexico,Canada,world_cup_qualifier,false,10.000,8.000,1.200,0.800,1.600,0.800,1889.960,1762.244,127.716,2.000,-0.400,0.000,draw
2021-10-07,Honduras,Costa Rica,world_cup_qualifier,false,2.000,3.000,0.400,2.000,0.200,0.800,1638.698,1672.947,-34.249,-1.000,0.200,1.200,draw
2021-10-07,El Salvador,Panama,world_cup_qualifier,false,3.000,8.000,0.000,1.000,1.800,1.000,1620.220,1678.249,-58.029,-5.000,-1.800,0.000,teamA_win
2021-10-07,Uruguay,Colombia,world_cup_qualifier,false,11.000,9.000,1.400,0.600,1.800,1.200,1899.457,1870.923,28.534,2.000,-0.400,-0.600,draw
2021-10-07,Paraguay,Argentina,world_cup_qualifier,false,5.000,13.000,1.200,1.600,2.200,0.400,1773.874,1996.167,-222.293,-8.000,-1.000,1.200,draw
2021-10-07,Peru,Chile,world_cup_qualifier,false,4.000,1.000,0.800,1.400,0.200,1.400,1796.452,1745.938,50.514,3.000,0.600,0.000,teamA_win
2021-10-07,Venezuela,Brazil,world_cup_qualifier,false,1.000,12.000,0.800,1.800,1.000,0.200,1674.437,2076.009,-401.572,-11.000,-0.200,1.600,teamB_win
2021-10-07,Ecuador,Bolivia,world_cup_qualifier,false,5.000,1.000,0.600,1.000,0.800,2.800,1750.397,1601.756,148.641,4.000,-0.200,-1.800,teamA_win
2021-10-07,France,Belgium,nations_league,true,7.000,12.000,1.800,1.400,2.200,0.800,1989.273,2049.993,-60.720,-5.000,-0.400,0.600,teamA_win
2021-10-08,Egypt,Libya,world_cup_qualifier,false,11.000,6.000,1.800,0.400,0.600,0.800,1686.926,1483.413,203.513,5.000,1.200,-0.400,teamA_win
2021-10-08,Burkina Faso,Djibouti,world_cup_qualifier,true,7.000,3.000,1.000,0.800,0.800,3.400,1644.166,1198.442,445.724,4.000,0.200,-2.600,teamA_win
2021-10-08,Ivory Coast,Malawi,world_cup_qualifier,true,11.000,4.000,1.400,0.600,0.600,1.400,1692.742,1476.899,215.843,7.000,0.800,-0.800,teamA_win
2021-10-08,Cameroon,Mozambique,world_cup_qualifier,false,8.000,5.000,0.800,0.400,0.400,1.000,1631.181,1436.109,195.072,3.000,0.400,-0.600,teamA_win
2021-10-08,Angola,Gabon,world_cup_qualifier,false,3.000,4.000,0.400,0.800,1.200,1.400,1444.374,1521.552,-77.178,-1.000,-0.800,-0.600,teamA_win
2021-10-08,Algeria,Niger,world_cup_qualifier,false,13.000,6.000,3.800,0.600,1.400,2.000,1766.664,1401.519,365.145,7.000,2.400,-1.400,teamA_win
2021-10-08,Czechia,Wales,world_cup_qualifier,false,7.000,5.000,1.000,1.200,0.600,1.400,1743.620,1766.661,-23.041,2.000,0.400,-0.200,draw
2021-10-08,Latvia,Netherlands,world_cup_qualifier,false,4.000,10.000,1.000,2.400,2.800,0.800,1358.037,1878.598,-520.561,-6.000,-1.800,1.600,teamB_win
2021-10-08,Germany,Romania,world_cup_qualifier,false,10.000,7.000,2.800,0.800,1.000,0.600,1899.072,1635.482,263.590,3.000,1.800,0.200,teamA_win
2021-10-08,Turkey,Norway,world_cup_qualifier,false,4.000,10.000,1.400,2.600,2.000,0.800,1698.157,1710.373,-12.216,-6.000,-0.600,1.800,draw
2021-10-08,Russia,Slovakia,world_cup_qualifier,false,10.000,4.000,1.200,0.800,0.600,1.600,1752.519,1648.547,103.972,6.000,0.600,-0.800,teamA_win
2021-10-08,Estonia,Belarus,world_cup_qualifier,false,7.000,0.000,1.000,1.400,0.600,3.000,1446.515,1477.105,-30.590,7.000,0.400,-1.600,teamA_win
2021-10-08,Cyprus,Croatia,world_cup_qualifier,false,0.000,10.000,0.000,2.400,2.000,1.200,1387.599,1796.376,-408.777,-10.000,-2.000,1.200,teamB_win
2021-10-08,Iceland,Armenia,world_cup_qualifier,false,5.000,3.000,1.000,2.000,0.600,2.200,1588.411,1549.941,38.470,2.000,0.400,-0.200,draw
2021-10-08,Gibraltar,Montenegro,world_cup_qualifier,false,1.000,3.000,0.400,3.400,0.600,1.800,1216.454,1530.874,-314.420,-2.000,-0.200,1.600,teamB_win
2021-10-08,Malta,Slovenia,world_cup_qualifier,false,3.000,8.000,0.800,1.600,1.800,1.000,1296.823,1583.981,-287.158,-5.000,-1.000,0.600,teamB_win
2021-10-08,Liechtenstein,North Macedonia,world_cup_qualifier,false,1.000,3.000,0.400,3.400,0.600,1.400,1191.792,1574.746,-382.954,-2.000,-0.200,2.000,teamB_win
2021-10-09,Uzbekistan,Malaysia,friendly,true,9.000,3.000,2.200,1.200,0.400,2.400,1636.321,1424.056,212.265,6.000,1.800,-1.200,teamA_win
2021-10-09,Cambodia,Guam,continental_qualifier,true,1.000,0.000,0.400,5.000,0.200,4.000,1159.009,1108.956,50.053,1.000,0.200,1.000,teamA_win
2021-10-09,Portugal,Qatar,friendly,false,10.000,4.000,2.000,1.000,1.000,2.200,1935.901,1746.126,189.775,6.000,1.000,-1.200,teamA_win
2021-10-09,Ethiopia,South Africa,world_cup_qualifier,false,7.000,9.000,0.800,1.000,0.800,0.000,1480.548,1637.326,-156.778,-2.000,0.000,1.000,teamB_win
2021-10-09,Ghana,Zimbabwe,world_cup_qualifier,false,7.000,2.000,0.800,0.600,0.600,1.400,1640.495,1459.776,180.719,5.000,0.200,-0.800,teamA_win
2021-10-09,Sierra Leone,Gambia,friendly,true,6.000,9.000,0.400,0.600,0.800,0.400,1471.262,1452.543,18.720,-3.000,-0.400,0.200,teamA_win
2021-10-09,Morocco,Guinea-Bissau,world_cup_qualifier,false,15.000,10.000,2.000,0.000,2.200,1.800,1754.081,1493.052,261.029,5.000,-0.200,-1.800,teamA_win
2021-10-09,Togo,Congo,world_cup_qualifier,false,3.000,5.000,0.400,1.200,0.600,1.400,1395.519,1482.073,-86.555,-2.000,-0.200,-0.200,draw
2021-10-09,Guinea,Sudan,world_cup_qualifier,true,8.000,4.000,1.200,1.200,1.400,1.800,1522.944,1457.304,65.640,4.000,-0.200,-0.600,draw
2021-10-09,Senegal,Namibia,world_cup_qualifier,false,11.000,8.000,1.800,0.800,1.000,0.600,1761.219,1506.186,255.033,3.000,0.800,0.200,teamA_win
2021-10-09,New Zealand,Curaçao,friendly,true,6.000,7.000,1.000,1.400,1.800,1.400,1639.668,1552.611,87.057,-1.000,-0.800,0.000,teamA_win
2021-10-09,Scotland,Israel,world_cup_qualifier,false,7.000,9.000,0.600,1.000,2.400,2.400,1671.106,1609.864,61.242,-2.000,-1.800,-1.400,teamA_win
2021-10-09,Andorra,England,world_cup_qualifier,false,4.000,11.000,0.800,2.000,2.400,0.600,1155.560,1982.273,-826.713,-7.000,-1.600,1.400,teamB_win
