date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2017-09-01,Tunisia,DR Congo,world_cup_qualifier,false,2.000,3.000,1.000,1.200,2.000,1.200,1698.263,1630.879,67.384,-1.000,-1.000,0.000,teamA_win
2017-09-01,Nigeria,Cameroon,world_cup_qualifier,false,3.500,1.500,1.800,1.000,0.600,2.000,1721.179,1680.243,40.936,2.000,1.200,-1.000,teamA_win
2017-09-01,Ghana,Congo,world_cup_qualifier,false,2.000,0.000,1.600,1.000,0.600,2.000,1641.320,1520.359,120.961,2.000,1.000,-1.000,draw
2017-09-01,Morocco,Mali,world_cup_qualifier,false,2.000,2.000,0.800,0.800,0.800,1.000,1675.174,1579.675,95.499,0.000,0.000,-0.200,teamA_win
2017-09-01,United States,Costa Rica,world_cup_qualifier,false,5.000,3.500,2.400,0.600,1.200,0.600,1826.884,1828.007,-1.123,1.500,1.200,0.000,teamB_win
2017-09-01,Mexico,Panama,world_cup_qualifier,false,3.500,3.000,1.200,0.400,1.600,1.000,1872.162,1688.020,184.142,0.500,-0.400,-0.600,teamA_win
2017-09-01,Trinidad and Tobago,Honduras,world_cup_qualifier,false,0.500,1.500,1.000,2.200,0.400,0.800,1522.545,1629.485,-106.939,-1.000,0.600,1.400,teamB_win
2017-09-01,New Zealand,Solomon Islands,world_cup_qualifier,false,0.000,3.000,0.200,2.000,1.200,1.000,1696.295,1501.883,194.413,-3.000,-1.000,1.000,teamA_win
2017-09-01,Lithuania,Scotland,world_cup_qualifier,false,1.000,2.000,0.600,2.200,0.800,1.800,1435.486,1678.776,-243.290,-1.000,-0.200,0.400,teamB_win
2017-09-01,Malta,England,world_cup_qualifier,false,1.000,2.000,0.400,1.600,1.600,1.600,1244.210,1842.685,-598.475,-1.000,-1.200,0.000,teamB_win
2017-09-01,San Marino,Northern Ireland,world_cup_qualifier,false,0.000,4.000,0.000,5.000,1.600,0.600,1007.996,1649.165,-641.169,-4.000,-1.600,4.400,teamB_win
2017-09-01,Czechia,Germany,world_cup_qualifier,false,3.000,4.500,2.400,0.800,2.400,1.000,1664.841,2032.783,-367.942,-1.500,0.000,-0.200,teamB_win
2017-09-01,Norway,Azerbaijan,world_cup_qualifier,false,2.000,1.500,1.400,1.400,0.600,2.000,1556.005,1432.509,123.496,0.500,0.800,-0.600,teamA_win
2017-09-01,Denmark,Poland,world_cup_qualifier,false,3.500,4.500,1.800,0.800,2.200,0.800,1713.309,1789.798,-76.489,-1.000,-0.400,0.000,teamA_win
2017-09-01,Romania,Armenia,world_cup_qualifier,false,1.500,3.000,0.800,1.800,2.400,1.600,1659.074,1490.854,168.221,-1.500,-1.600,0.200,teamA_win
2017-09-01,Slovakia,Slovenia,world_cup_qualifier,false,4.500,3.000,2.400,0.400,0.800,0.400,1726.128,1598.745,127.382,1.500,1.600,0.000,teamA_win
2017-09-01,Kazakhstan,Montenegro,world_cup_qualifier,false,0.500,2.000,0.600,2.400,1.800,1.600,1372.374,1592.755,-220.381,-1.500,-1.200,0.800,teamB_win
2017-09-02,Indonesia,Fiji,friendly,false,2.500,2.000,1.000,1.200,1.000,1.400,1427.404,1502.241,-74.837,0.500,0.000,-0.200,draw
2017-09-02,Mozambique,Kenya,friendly,false,3.000,3.500,1.000,1.800,1.200,0.800,1466.749,1487.069,-20.320,-0.500,-0.200,1.000,draw
2017-09-02,Tanzania,Botswana,friendly,false,2.500,0.000,0.800,1.000,0.200,1.800,1462.915,1388.624,74.291,2.500,0.600,-0.800,teamA_win
2017-09-02,Zambia,Algeria,world_cup_qualifier,false,3.000,3.000,1.800,1.600,1.600,1.400,1566.999,1631.939,-64.940,0.000,0.200,0.200,teamA_win
2017-09-02,Gabon,Ivory Coast,world_cup_qualifier,false,2.000,1.500,0.800,1.000,1.000,2.000,1513.811,1703.762,-189.951,0.500,-0.200,-1.000,teamB_win
2017-09-02,Senegal,Burkina Faso,world_cup_qualifier,false,3.000,2.500,1.000,0.400,1.000,1.400,1724.412,1674.441,49.971,0.500,0.000,-1.000,draw
2017-09-02,Canada,Jamaica,friendly,false,2.000,3.500,1.400,1.600,1.400,1.000,1589.631,1625.988,-36.357,-1.500,0.000,0.600,teamA_win
2017-09-02,Wales,Austria,world_cup_qualifier,false,2.500,2.500,1.000,1.000,0.800,0.600,1724.097,1646.515,77.582,0.000,0.200,0.400,teamA_win
2017-09-02,Spain,Italy,world_cup_qualifier,false,4.000,5.000,2.400,1.200,4.000,0.200,1957.540,1879.538,78.002,-1.000,-1.600,1.000,teamA_win
2017-09-02,Finland,Iceland,world_cup_qualifier,false,2.000,3.000,0.800,1.200,0.800,0.600,1547.701,1720.330,-172.630,-1.000,0.000,0.600,teamA_win
2017-09-02,Ukraine,Turkey,world_cup_qualifier,false,3.000,4.500,1.000,0.600,2.200,0.400,1750.965,1719.374,31.591,-1.500,-1.200,0.200,teamA_win
2017-09-02,Georgia,Ireland,world_cup_qualifier,false,2.500,2.000,2.200,1.200,1.000,1.200,1485.907,1733.063,-247.156,0.500,1.200,0.000,draw
2017-09-02,Israel,Macedonia,world_cup_qualifier,false,2.500,2.500,1.400,1.800,1.400,1.200,1529.059,1460.165,68.894,0.000,0.000,0.600,teamB_win
2017-09-02,Albania,Liechtenstein,world_cup_qualifier,false,1.000,0.500,1.000,1.800,0.400,3.000,1584.995,1213.388,371.607,0.500,0.600,-1.200,teamA_win
2017-09-02,Serbia,Moldova,world_cup_qualifier,false,2.500,2.000,1.000,1.000,1.200,1.600,1706.043,1352.965,353.078,0.500,-0.200,-0.600,teamA_win
2017-09-03,Equatorial Guinea,Benin,friendly,false,1.500,3.000,1.200,1.400,1.800,1.600,1468.957,1537.451,-68.493,-1.500,-0.600,-0.200,teamB_win
2017-09-03,Hungary,Portugal,world_cup_qualifier,false,1.000,4.500,0.600,2.000,2.400,0.400,1605.506,1934.387,-328.880,-3.500,-1.800,1.600,teamB_win
2017-09-03,Greece,Belgium,world_cup_qualifier,false,2.000,4.000,0.400,0.600,3.400,1.000,1662.704,1873.705,-211.001,-2.000,-3.000,-0.400,teamB_win
2017-09-03,France,Luxembourg,world_cup_qualifier,false,3.000,2.000,2.600,1.200,0.800,2.200,1905.322,1368.236,537.086,1.000,1.800,-1.000,draw
2017-09-03,Latvia,Switzerland,world_cup_qualifier,false,0.000,5.000,0.400,2.800,1.800,0.000,1395.872,1836.491,-440.619,-5.000,-1.400,2.800,teamB_win
2017-09-03,Netherlands,Bulgaria,world_cup_qualifier,false,3.000,3.000,2.600,1.400,1.400,1.400,1800.095,1612.562,187.534,0.000,1.200,0.000,teamA_win
2017-09-03,Belarus,Sweden,world_cup_qualifier,false,2.000,3.500,0.600,1.200,2.400,1.400,1508.312,1745.231,-236.918,-1.500,-1.800,-0.200,teamB_win
2017-09-03,Estonia,Cyprus,world_cup_qualifier,false,3.000,3.500,1.000,0.600,1.600,1.600,1524.350,1470.610,53.741,-0.500,-0.600,-1.000,teamA_win
2017-09-03,Croatia,Kosovo,world_cup_qualifier,false,2.500,0.000,0.800,1.200,0.400,3.400,1812.854,1455.628,357.226,2.500,0.400,-2.200,teamA_win
2017-09-03,Faroe Islands,Andorra,world_cup_qualifier,false,0.500,2.500,0.200,3.000,0.600,0.800,1315.397,1126.216,189.182,-2.000,-0.400,2.200,teamA_win
2017-09-03,Gibraltar,Bosnia and Herzegovina,world_cup_qualifier,true,0.000,3.000,0.400,5.000,2.000,1.000,1311.536,1679.959,-368.423,-3.000,-1.600,4.000,teamB_win
2017-09-04,Cameroon,Nigeria,world_cup_qualifier,false,0.500,3.500,0.400,2.800,2.200,0.800,1683.175,1718.247,-35.072,-3.000,-1.800,2.000,draw
2017-09-04,Malawi,Togo,friendly,true,3.000,2.000,0.400,0.400,0.800,1.400,1454.846,1487.354,-32.507,1.000,-0.400,-1.000,teamA_win
2017-09-04,Libya,Guinea,world_cup_qualifier,true,1.500,3.500,1.600,1.400,2.200,1.800,1542.358,1574.371,-32.012,-2.000,-0.600,-0.400,teamA_win
2017-09-04,Scotland,Malta,world_cup_qualifier,false,3.000,1.000,1.400,1.200,0.400,2.200,1682.563,1240.422,442.141,2.000,1.000,-1.000,teamA_win
2017-09-04,England,Slovakia,world_cup_qualifier,false,2.500,4.500,2.000,1.200,2.000,0.400,1859.599,1709.213,150.385,-2.000,0.000,0.800,teamA_win
2017-09-04,Northern Ireland,Czechia,world_cup_qualifier,false,4.000,2.500,1.400,0.600,2.400,1.000,1675.292,1638.714,36.578,1.500,-1.000,-0.400,teamA_win
2017-09-04,Germany,Norway,world_cup_qualifier,false,4.500,2.000,2.200,0.800,1.000,1.200,2035.802,1552.985,482.818,2.500,1.200,-0.400,teamA_win
2017-09-04,Armenia,Denmark,world_cup_qualifier,false,3.000,3.500,2.200,1.400,1.800,0.600,1479.981,1724.182,-244.201,-0.500,0.400,0.800,teamB_win
2017-09-04,Poland,Kazakhstan,world_cup_qualifier,false,3.500,0.000,1.800,1.400,0.600,3.000,1793.945,1368.226,425.719,3.500,1.200,-1.600,teamA_win
2017-09-04,Montenegro,Romania,world_cup_qualifier,false,2.000,2.500,2.200,1.600,1.000,1.200,1622.470,1629.359,-6.890,-0.500,1.200,0.400,teamA_win
2017-09-04,Slovenia,Lithuania,world_cup_qualifier,false,2.500,0.000,0.800,0.600,0.200,2.800,1612.792,1421.439,191.353,2.500,0.600,-2.200,teamA_win
2017-09-04,Azerbaijan,San Marino,world_cup_qualifier,false,1.000,0.000,0.600,2.400,0.000,5.200,1436.504,1004.001,432.503,1.000,0.600,-2.800,teamA_win
2017-09-05,Saudi Arabia,Japan,world_cup_qualifier,false,3.000,4.000,2.800,1.400,2.000,0.400,1724.970,1799.291,-74.322,-1.000,0.800,1.000,teamA_win
2017-09-05,Philippines,Yemen,continental_qualifier,false,2.500,3.500,1.800,2.600,1.200,0.400,1448.038,1365.642,82.396,-1.000,0.600,2.200,draw
2017-09-05,Australia,Thailand,world_cup_qualifier,false,1.000,1.500,0.800,2.200,1.000,1.800,1775.680,1513.642,262.038,-0.500,-0.200,0.400,teamA_win
2017-09-05,Qatar,China,world_cup_qualifier,false,3.500,3.500,1.800,1.600,2.400,0.800,1603.962,1702.826,-98.863,0.000,-0.600,0.800,teamB_win
2017-09-05,Macao,India,continental_qualifier,false,1.000,4.500,0.400,1.600,1.400,0.400,1053.166,1406.343,-353.177,-3.500,-1.000,1.200,teamB_win
2017-09-05,North Korea,Lebanon,continental_qualifier,false,3.000,3.500,1.200,1.200,1.200,0.600,1589.009,1521.199,67.810,-0.500,0.000,0.600,draw
2017-09-05,Jordan,Afghanistan,continental_qualifier,false,2.500,2.500,1.400,0.200,1.000,1.200,1588.392,1316.217,272.176,0.000,0.400,-1.000,teamA_win
2017-09-05,Iran,Syria,world_cup_qualifier,false,4.500,3.500,1.200,0.200,1.800,1.200,1846.532,1681.180,165.352,1.000,-0.600,-1.000,draw
2017-09-05,Uzbekistan,South Korea,world_cup_qualifier,false,3.000,2.000,1.600,0.600,0.600,0.800,1696.800,1767.351,-70.551,1.000,1.000,-0.200,draw
2017-09-05,Cambodia,Vietnam,continental_qualifier,false,1.000,2.000,1.000,3.800,1.000,1.200,1144.793,1462.413,-317.620,-1.000,0.000,2.600,teamB_win
2017-09-05,Bahrain,Taiwan,continental_qualifier,false,2.500,2.500,0.600,0.800,1.600,1.800,1550.145,1206.249,343.896,0.000,-1.000,-1.000,teamA_win
2017-09-05,Malaysia,Hong Kong,continental_qualifier,false,0.500,1.500,0.400,1.200,0.400,1.600,1327.904,1427.552,-99.648,-1.000,0.000,-0.400,draw
2017-09-05,Singapore,Turkmenistan,continental_qualifier,false,1.500,1.000,0.600,2.000,1.000,1.800,1324.876,1440.233,-115.357,0.500,-0.400,0.200,draw
2017-09-05,Iraq,United Arab Emirates,world_cup_qualifier,true,3.500,2.500,1.000,0.600,1.400,1.200,1638.492,1643.572,-5.080,1.000,-0.400,-0.600,teamA_win
2017-09-05,Bhutan,Palestine,continental_qualifier,false,1.500,4.500,0.600,4.000,1.800,0.400,1047.998,1521.398,-473.401,-3.000,-1.200,3.600,teamB_win
2017-09-05,Oman,Maldives,continental_qualifier,false,3.500,2.500,4.200,0.600,1.600,1.200,1576.219,1241.201,335.018,1.000,2.600,-0.600,teamA_win
2017-09-05,Nepal,Tajikistan,continental_qualifier,false,2.000,2.500,0.800,1.600,1.800,1.400,1216.919,1377.243,-160.324,-0.500,-1.000,0.200,teamB_win
2017-09-05,Egypt,Uganda,world_cup_qualifier,false,2.000,3.500,1.000,0.800,0.600,0.200,1711.768,1603.089,108.679,-1.500,0.400,0.600,teamA_win
2017-09-05,South Africa,Cape Verde,world_cup_qualifier,false,2.000,2.000,1.000,1.000,0.800,1.200,1610.590,1580.039,30.551,0.000,0.200,-0.200,teamB_win
2017-09-05,Algeria,Zambia,world_cup_qualifier,false,2.500,4.000,1.400,1.600,2.400,1.600,1602.320,1596.618,5.702,-1.500,-1.000,0.000,teamB_win
2017-09-05,DR Congo,Tunisia,world_cup_qualifier,false,2.000,2.000,1.600,1.400,0.600,1.000,1635.668,1693.475,-57.807,0.000,1.000,0.400,draw
2017-09-05,Congo,Ghana,world_cup_qualifier,false,0.500,2.500,0.600,1.800,1.800,1.000,1503.727,1657.951,-154.224,-2.000,-1.200,0.800,teamB_win
2017-09-05,Mali,Morocco,world_cup_qualifier,false,2.000,3.000,0.600,1.800,2.000,0.600,1586.379,1668.470,-82.091,-1.000,-1.400,1.200,draw
2017-09-05,Ivory Coast,Gabon,world_cup_qualifier,false,2.500,1.500,1.600,1.800,0.600,1.400,1666.311,1551.262,115.048,1.000,1.000,0.400,teamB_win
2017-09-05,Burkina Faso,Senegal,world_cup_qualifier,false,2.500,3.000,0.800,1.200,1.000,0.400,1678.012,1720.841,-42.829,-0.500,-0.200,0.800,draw
2017-09-05,Niger,Mauritania,friendly,true,1.500,3.000,0.800,1.200,0.800,1.600,1408.751,1427.764,-19.013,-1.500,0.000,-0.400,teamA_win
2017-09-05,Honduras,United States,world_cup_qualifier,false,2.000,4.000,0.400,0.600,1.800,0.600,1642.335,1814.034,-171.699,-2.000,-1.400,0.000,draw
2017-09-05,Costa Rica,Mexico,world_cup_qualifier,false,3.500,3.500,1.400,0.600,0.800,0.200,1831.167,1869.002,-37.835,0.000,0.600,0.400,draw
2017-09-05,Panama,Trinidad and Tobago,world_cup_qualifier,false,2.500,0.000,1.200,0.800,0.800,2.200,1701.938,1508.627,193.312,2.500,0.400,-1.400,teamA_win
2017-09-05,Paraguay,Uruguay,world_cup_qualifier,false,1.000,0.500,0.800,2.200,0.600,2.400,1728.018,1834.694,-106.677,0.500,0.200,-0.200,teamB_win
2017-09-05,Argentina,Venezuela,world_cup_qualifier,false,3.500,2.000,1.600,0.400,1.000,1.400,1921.355,1703.029,218.326,1.500,0.600,-1.000,draw
2017-09-05,Bolivia,Chile,world_cup_qualifier,false,3.000,1.500,1.400,1.000,0.400,1.200,1700.299,1808.870,-108.570,1.500,1.000,-0.200,teamA_win
2017-09-05,Colombia,Brazil,world_cup_qualifier,false,4.000,4.000,1.800,0.400,2.600,0.400,1896.679,2027.997,-131.318,0.000,-0.800,0.000,draw
2017-09-05,Ecuador,Peru,world_cup_qualifier,false,2.500,4.500,1.400,1.200,2.000,1.000,1718.090,1844.327,-126.236,-2.000,-0.600,0.200,teamB_win
2017-09-05,Solomon Islands,New Zealand,world_cup_qualifier,false,2.500,1.000,1.200,2.000,1.400,2.000,1514.574,1683.604,-169.030,1.500,-0.200,0.000,draw
2017-09-05,Moldova,Wales,world_cup_qualifier,false,1.000,3.000,0.800,2.200,0.800,0.600,1347.685,1729.377,-381.692,-2.000,0.000,1.600,teamB_win
2017-09-05,Austria,Georgia,world_cup_qualifier,false,2.500,3.000,0.800,0.600,2.400,1.200,1635.716,1496.705,139.011,-0.500,-1.600,-0.600,draw
2017-09-05,Italy,Israel,world_cup_qualifier,false,4.000,1.500,3.600,0.800,1.000,1.800,1885.406,1523.190,362.216,2.500,2.600,-1.000,teamA_win
2017-09-05,Finland,Kosovo,world_cup_qualifier,true,2.000,0.000,0.800,1.200,0.400,2.400,1566.227,1437.102,129.124,2.000,0.400,-1.200,teamA_win
2017-09-05,Liechtenstein,Spain,world_cup_qualifier,false,0.500,4.500,0.200,3.000,2.600,0.800,1212.708,1958.220,-745.512,-4.000,-2.400,2.200,teamB_win
2017-09-05,Turkey,Croatia,world_cup_qualifier,false,3.500,3.000,1.800,0.800,0.800,1.000,1750.943,1781.285,-30.343,0.500,1.000,-0.200,teamA_win
2017-09-05,Ireland,Serbia,world_cup_qualifier,false,2.000,3.000,1.200,1.400,1.400,0.800,1706.122,1732.984,-26.861,-1.000,-0.200,0.600,teamB_win
2017-09-05,Iceland,Ukraine,world_cup_qualifier,false,3.000,3.000,0.800,0.600,1.200,0.600,1747.529,1723.767,23.762,0.000,-0.400,0.000,teamA_win
2017-09-05,Macedonia,Albania,world_cup_qualifier,false,3.500,2.000,1.600,0.400,1.400,1.200,1468.780,1576.380,-107.600,1.500,0.200,-0.800,draw
2017-09-30,Botswana,Ethiopia,friendly,false,0.000,3.000,0.200,1.800,1.400,2.000,1397.420,1440.493,-43.073,-3.000,-1.200,-0.200,teamA_win
2017-10-02,Macao,Laos,friendly,false,0.500,2.500,0.200,1.800,1.800,2.400,1062.769,1143.674,-80.905,-2.000,-1.600,-0.600,teamA_win
2017-10-04,Indonesia,Cambodia,friendly,false,2.000,1.000,0.600,1.000,0.800,2.800,1429.868,1142.329,287.539,1.000,-0.200,-1.800,teamA_win
2017-10-04,Jordan,Oman,friendly,true,2.500,3.500,0.800,0.400,4.600,0.600,1588.130,1576.482,11.648,-1.000,-3.800,-0.200,draw
2017-10-04,Uganda,Madagascar,friendly,false,3.000,4.500,0.400,0.200,2.400,0.800,1592.704,1472.564,120.140,-1.500,-2.000,-0.600,teamB_win
2017-10-05,Syria,Australia,world_cup_qualifier,true,3.500,2.000,2.000,1.400,1.200,1.600,1687.817,1769.043,-81.226,1.500,0.800,-0.200,draw
2017-10-05,Iran,Togo,friendly,false,4.000,2.000,1.400,0.600,0.800,1.000,1848.217,1485.669,362.547,2.000,0.600,-0.400,teamA_win
2017-10-05,Taiwan,Mongolia,friendly,false,2.500,2.000,1.200,2.000,2.200,1.400,1211.991,1117.533,94.458,0.500,-1.000,0.600,teamA_win
2017-10-05,Myanmar,Thailand,friendly,false,3.500,1.500,1.800,0.600,1.200,1.400,1308.486,1517.221,-208.735,2.000,0.600,-0.800,teamB_win
2017-10-05,Hong Kong,Laos,friendly,false,2.000,2.500,0.600,1.000,1.800,2.200,1430.001,1141.225,288.776,-0.500,-1.200,-1.200,teamA_win
2017-10-05,Qatar,Singapore,friendly,false,3.000,1.500,1.600,1.600,0.800,2.200,1606.468,1322.370,284.099,1.500,0.800,-0.600,teamA_win
2017-10-05,Iraq,Kenya,friendly,false,3.500,3.000,1.000,0.600,1.200,1.000,1642.916,1482.645,160.271,0.500,-0.200,-0.400,teamA_win
2017-10-05,Venezuela,Uruguay,world_cup_qualifier,false,2.000,1.500,0.800,1.200,0.800,1.800,1712.075,1825.649,-113.574,0.500,0.000,-0.600,draw
2017-10-05,Argentina,Peru,world_cup_qualifier,false,3.000,5.000,1.600,0.600,2.000,0.800,1915.902,1849.780,66.122,-2.000,-0.400,-0.200,draw
2017-10-05,Chile,Ecuador,world_cup_qualifier,false,1.000,2.500,0.200,1.200,1.600,1.200,1827.482,1699.478,128.005,-1.500,-1.400,0.000,teamA_win
2017-10-05,Bolivia,Brazil,world_cup_qualifier,false,4.000,3.500,1.600,0.800,2.000,0.400,1718.717,2009.580,-290.863,0.500,-0.400,0.400,draw
2017-10-05,Colombia,Paraguay,world_cup_qualifier,false,3.500,1.000,1.800,0.600,1.000,2.000,1860.414,1764.282,96.132,2.500,0.800,-1.400,teamB_win
2017-10-05,Scotland,Slovakia,world_cup_qualifier,false,4.000,3.500,1.800,0.600,1.400,0.800,1709.477,1682.300,27.178,0.500,0.400,-0.200,teamA_win
2017-10-05,England,Slovenia,world_cup_qualifier,false,3.500,2.500,2.400,1.200,1.400,0.600,1869.326,1603.065,266.261,1.000,1.000,0.600,teamA_win
2017-10-05,Northern Ireland,Germany,world_cup_qualifier,false,5.000,5.000,1.800,0.000,3.200,0.600,1669.716,2041.379,-371.663,0.000,-1.400,-0.600,teamB_win
2017-10-05,San Marino,Norway,world_cup_qualifier,false,0.000,2.000,0.200,5.800,0.800,2.000,1001.967,1555.019,-553.053,-2.000,-0.600,3.800,teamB_win
2017-10-05,Montenegro,Denmark,world_cup_qualifier,false,3.000,4.000,2.000,1.000,2.400,0.600,1604.586,1742.065,-137.479,-1.000,-0.400,0.400,teamB_win
2017-10-05,Armenia,Poland,world_cup_qualifier,false,2.000,3.500,1.800,1.800,1.800,1.400,1472.933,1800.993,-328.060,-1.500,0.000,0.400,teamB_win
2017-10-05,Romania,Kazakhstan,world_cup_qualifier,false,2.500,0.000,1.000,1.200,0.400,2.800,1638.457,1359.129,279.328,2.500,0.600,-1.600,teamA_win
2017-10-05,Malta,Lithuania,world_cup_qualifier,false,1.000,0.000,0.400,2.200,0.200,2.800,1252.384,1409.477,-157.093,1.000,0.200,-0.600,draw
2017-10-05,Azerbaijan,Czechia,world_cup_qualifier,false,2.000,1.500,1.600,1.800,1.800,1.400,1424.607,1650.611,-226.004,0.500,-0.200,0.400,teamB_win
2017-10-06,Japan,New Zealand,friendly,false,3.000,1.500,1.600,0.600,1.800,2.200,1804.383,1678.513,125.870,1.500,-0.200,-1.600,teamA_win
2017-10-06,Mali,Ivory Coast,world_cup_qualifier,false,2.000,1.500,0.600,1.800,1.400,2.200,1592.031,1660.658,-68.627,0.500,-0.800,-0.400,draw
2017-10-06,Comoros,Mauritania,friendly,true,2.000,3.000,0.800,1.000,0.800,0.800,1299.903,1417.429,-117.526,-1.000,0.000,0.200,teamA_win
2017-10-06,United States,Panama,world_cup_qualifier,false,3.500,3.000,1.400,0.800,1.600,0.600,1831.236,1684.736,146.501,0.500,-0.200,0.200,teamA_win
2017-10-06,Mexico,Trinidad and Tobago,world_cup_qualifier,false,3.500,0.000,1.000,0.400,0.800,2.400,1874.582,1503.047,371.535,3.500,0.200,-2.000,teamA_win
2017-10-06,Georgia,Wales,world_cup_qualifier,false,3.500,3.500,2.400,0.800,1.000,0.400,1486.324,1739.758,-253.434,0.000,1.400,0.400,teamB_win
2017-10-06,Austria,Serbia,world_cup_qualifier,false,2.500,4.000,1.000,0.800,1.600,0.400,1667.538,1701.162,-33.624,-1.500,-0.600,0.400,teamA_win
2017-10-06,Italy,Macedonia,world_cup_qualifier,false,4.000,3.000,3.400,0.600,1.200,0.600,1864.572,1489.615,374.957,1.000,2.200,0.000,draw
2017-10-06,Croatia,Finland,world_cup_qualifier,false,2.000,3.000,0.600,1.200,1.000,0.800,1767.525,1579.987,187.538,-1.000,-0.400,0.400,draw
2017-10-06,Spain,Albania,world_cup_qualifier,false,4.500,2.500,3.400,0.600,1.600,1.000,1963.216,1571.384,391.832,2.000,1.800,-0.400,teamA_win
2017-10-06,Turkey,Iceland,world_cup_qualifier,false,3.500,4.000,1.600,0.800,1.200,0.400,1725.697,1772.775,-47.078,-0.500,0.400,0.400,teamB_win
2017-10-06,Ireland,Moldova,world_cup_qualifier,false,2.000,1.000,1.200,1.400,0.800,2.200,1711.758,1342.049,369.709,1.000,0.400,-0.800,teamA_win
2017-10-06,Kosovo,Ukraine,world_cup_qualifier,true,0.000,2.000,0.400,2.000,0.800,1.000,1429.048,1731.821,-302.773,-2.000,-0.400,1.000,teamB_win
2017-10-06,Liechtenstein,Israel,world_cup_qualifier,false,0.500,0.500,0.200,3.800,0.400,2.000,1205.538,1530.360,-324.823,0.000,-0.200,1.800,teamB_win
2017-10-07,Russia,South Korea,friendly,false,2.500,2.500,1.400,0.800,0.600,0.600,1699.479,1758.216,-58.736,0.000,0.800,0.200,teamA_win
2017-10-07,Saudi Arabia,Jamaica,friendly,false,3.000,3.000,1.600,1.000,1.200,1.200,1730.389,1620.569,109.821,0.000,0.400,-0.200,teamA_win
2017-10-07,South Africa,Burkina Faso,world_cup_qualifier,false,2.000,2.000,1.000,1.000,1.000,1.600,1640.381,1648.221,-7.839,0.000,0.000,-0.600,teamA_win
2017-10-07,Uganda,Ghana,world_cup_qualifier,false,2.500,2.500,0.600,0.600,2.400,1.000,1597.344,1653.311,-55.967,0.000,-1.800,-0.400,draw
2017-10-07,Tanzania,Malawi,friendly,false,3.000,3.000,1.200,1.000,0.400,0.400,1462.741,1455.020,7.720,0.000,0.800,0.600,draw
2017-10-07,Nigeria,Zambia,world_cup_qualifier,false,3.000,4.000,1.800,0.800,2.200,1.400,1734.836,1580.029,154.807,-1.000,-0.400,-0.600,teamA_win
2017-10-07,Libya,DR Congo,world_cup_qualifier,true,2.500,2.500,1.600,1.000,1.800,1.400,1523.916,1654.111,-130.195,0.000,-0.200,-0.400,teamB_win
2017-10-07,Guinea,Tunisia,world_cup_qualifier,false,3.000,2.500,1.800,1.600,1.000,1.000,1557.620,1710.225,-152.605,0.500,0.800,0.600,teamB_win
2017-10-07,Morocco,Gabon,world_cup_qualifier,false,2.500,2.000,1.600,0.600,1.000,1.600,1685.342,1534.390,150.952,0.500,0.600,-1.000,teamA_win
2017-10-07,Cape Verde,Senegal,world_cup_qualifier,false,3.000,3.000,1.200,1.000,1.200,0.600,1564.650,1736.230,-171.580,0.000,0.000,0.400,teamB_win
2017-10-07,Cameroon,Algeria,world_cup_qualifier,false,1.000,2.500,0.600,2.200,1.200,1.400,1702.459,1583.035,119.424,-1.500,-0.600,0.800,teamA_win
2017-10-07,Costa Rica,Honduras,world_cup_qualifier,false,3.500,2.500,1.400,0.600,0.600,0.600,1818.776,1654.726,164.050,1.000,0.800,0.000,draw
2017-10-07,Grenada,Guyana,friendly,false,2.500,1.500,1.600,1.600,2.600,2.400,1349.974,1396.731,-46.757,1.000,-1.000,-0.800,teamA_win
2017-10-07,Switzerland,Hungary,world_cup_qualifier,false,5.000,1.000,2.000,0.000,0.600,1.800,1846.952,1595.045,251.907,4.000,1.400,-1.800,teamA_win
2017-10-07,Bosnia and Herzegovina,Belgium,world_cup_qualifier,false,3.500,4.500,2.600,0.800,3.600,1.000,1667.615,1886.049,-218.435,-1.000,-1.000,-0.200,teamB_win
2017-10-07,Bulgaria,France,world_cup_qualifier,false,3.000,3.500,1.600,1.400,2.600,0.800,1604.742,1913.142,-308.401,-0.500,-1.000,0.600,teamB_win
2017-10-07,Belarus,Netherlands,world_cup_qualifier,false,2.000,4.000,0.600,1.400,3.000,1.200,1500.455,1807.952,-307.498,-2.000,-2.400,0.200,teamB_win
2017-10-07,Sweden,Luxembourg,world_cup_qualifier,false,3.500,2.500,2.400,1.400,0.600,1.600,1750.354,1363.113,387.241,1.000,1.800,-0.200,teamA_win
2017-10-07,Gibraltar,Estonia,world_cup_qualifier,true,0.000,3.500,0.400,4.600,1.200,0.600,1300.183,1535.702,-235.519,-3.500,-0.800,4.000,teamB_win
2017-10-07,Andorra,Portugal,world_cup_qualifier,false,1.500,4.500,0.200,1.000,2.400,0.400,1125.743,1934.859,-809.116,-3.000,-2.200,0.600,teamB_win
2017-10-07,Faroe Islands,Latvia,world_cup_qualifier,false,1.500,0.000,0.400,1.800,0.400,3.200,1321.087,1390.183,-69.096,1.500,0.000,-1.400,draw
2017-10-07,Cyprus,Greece,world_cup_qualifier,false,2.500,2.000,1.000,1.600,0.600,0.800,1458.177,1675.137,-216.960,0.500,0.400,0.800,teamB_win
